id,title,number_reactions,number_comments,tags,minutes_to_read
1816487,The guide to Git I never had.,260,26,"webdev, beginners, programming, tutorial",12
1817475,Top 5 fastest growing JavaScript repos,269,29,"opensource, javascript, github, webdev",5
1813349,How I write Commits like a pro,155,27,"git, github, softwaredevelopment, fullstack",2
1815137,Someone finally fixed Javascript,137,42,"javascript, typescript",4
1818743,"Build an AI-powered blogging platform (Next.js, Langchain & CopilotKit)",302,20,"webdev, tutorial, programming, javascript",14
1818896,Finally Understand Responsive Design!,77,15,"webdev, css, frontend, tutorial",9
1814051,Building an Offline-Enabled To-Do List Web App 🚀,62,9,"javascript, serviceworke",3
1818638,React Crazy: This AI library transformed my app to the next level,292,12,"webdev, javascript, beginners, programming",3
1820830,I've created yet another JavaScript framework,48,22,"javascript, lit, webcomponents, webdev",5
1816083,🧠 How to be a great software engineer without using your brain.,47,10,"webdev, programming, productivity, coding",5
1815592,Share the Love and Earn Some Badges! ❤️,69,14,"devto, community, badges",3
1814207,How JavaScript helped me buy my dream boat,38,13,"javascript, programming, raspberrypi, docker",5
1819989,How Telemetry Saved my Open-Source Platform,104,19,"showdev, opensource, buildinpublic, kubernetes",5
1815837,How to create Custom Events in JavaScript?,59,12,"webdev, javascript, beginners, programming",3
1815452,A Love Letter to Gen Z from Gen Y: Understanding React's Evolution,56,30,"discuss, react, webdev, javascript",7
1820045,What are y'all's favorite 404 pages?,34,24,"discuss, webdev, design, watercooler",1
1819865,What Happens When You Visit a Website,26,7,"webdev, beginners, programming, tutorial",8
1809364,We got 500 GitHub stars! 🤯 What's next?,64,19,"opensource, react, javascript, webdev",4
1814219,The death of creativity,30,11,"ai, machinelearning, datascience, programming",6
1819176,Always unsubscribe. No exceptions. Debate closed.,39,7,"angular, javascript, webdev, rxjs",2
1816809,PostgreSQL or MySQL: What Should I Choose for My Full-Stack Project?,42,11,"database, mysql, postgres, backend",6
1814138,Building a Full Stack Web Application using Flask (Python Web Framework) - Part One,26,12,"webdev, python, flask, fullstack",10
1814905,Build your Web Applications Faster with Modern Build Tools,27,4,"webdev, buildtools, vite, webpack",5
1813080,Creating a Multicolored Star Rating Card Component,24,8,"webdev, javascript, tutorial, programming",9
1815492,Top 7 Featured DEV Posts of the Week,37,13,top7,2
1797802,"Construindo um web server em Assembly x86, parte I, introdução",74,,"assembly, braziliandevs",3
1815676,What is dependency injection,25,20,"webdev, beginners, programming, javascript",8
1818410,JavaScript Secrets: How to Implement Retry Logic Like a Pro,25,3,"webdev, javascript, programming, productivity",11
1820744,5 things you should avoid in your dev journey,36,10,"webdev, beginners, programming",3
1818150,Growth Hacking Killed GitHub Stars,25,3,"opensource, github",5
1815610,HTML Streaming Over the Wire 🥳: A Deep Dive,28,1,"javascript, experimental, brisa",7
1816944,"Construindo um web server em Assembly x86, parte II, história e arquitetura",42,3,"assembly, braziliandevs",11
1818401,Top 8 Best Visual Studio Extensions in 2024,16,3,"visualstudio, dotnet, csharp, developers",3
1816068,Implementing the Idempotency-Key specification on Apache APISIX,41,,"idempotency, lua, coding, programming",8
1815223,Things that I like better in Vue than in React,32,14,"vue, react, frontend",4
1809022,Where Did My Traffic Go? Hint: It Wasn't an Algorithm Update,7,1,,14
1818893,What I learned from 29 Days of OSS Alternatives,19,1,opensource,3
1818102,Pre-push Hooks,18,1,git,10
1817826,Are hackers watching your screen right now?,17,1,"programming, learning, security, computerscience",3
1816943,10 Ways to Increase Your Programming Productivity,30,4,"programming, productivity, codenewbie, development",6
1815005,Meme Monday,36,32,"discuss, watercooler, jokes",1
1820029,"Understanding Cookies, Local Storage, and Session Storage: A Beginner's Guide",22,,"webdev, javascript, storage, beginners",5
1819637,Your background images might be causing CLS,16,2,"webdev, performance, css",9
1808293,Collab Lab #66 Recap,12,4,"javascript, webdev, learning, community",2
1819410,Recipe Generator,22,7,"cloudflarechallenge, devchallenge, ai",2
1816574,Cloudflare AI Challenge Submission: Image to Lyrics Generator 🎨🎵,17,8,"cloudflarechallenge, devchallenge, ai, webdev",4
1817305,✨ AI Fairytale generator,36,11,"cloudflarechallenge, devchallenge, ai, javascript",2
1818635,Agent Cloud VS OpenAI,39,6,"webdev, opensource, openai, productivity",8
1817802,"Why ""null"" is an abomination",21,11,"javascript, programming, typescript",5
1814048,Build These 5 Full Stack Projects For An Impressive Profile 🌟🛠️,30,3,"webdev, beginners, programming, frontend",2
